,date,vanga_descriptions,sentiment_aws,score_google,magnitude_google,vanga_binary
61,2023-02, A little bit of change in the Earth’s orbit.,NEUTRAL,0.0,0.0,1
62,2023-03, A little bit of change in the Earth’s orbit.,NEUTRAL,0.0,0.0,1
63,2023-04, A little bit of change in the Earth’s orbit.,NEUTRAL,0.0,0.0,1
64,2023-05, A little bit of change in the Earth’s orbit.,NEUTRAL,0.0,0.0,1
65,2023-06, A little bit of change in the Earth’s orbit.,NEUTRAL,0.0,0.0,1
66,2023-07, A little bit of change in the Earth’s orbit.,NEUTRAL,0.0,0.0,1
67,2023-08, A little bit of change in the Earth’s orbit.,NEUTRAL,0.0,0.0,1
68,2023-09, A little bit of change in the Earth’s orbit.,NEUTRAL,0.0,0.0,1
69,2023-10, A little bit of change in the Earth’s orbit.,NEUTRAL,0.0,0.0,1
70,2023-11, A little bit of change in the Earth’s orbit.,NEUTRAL,0.0,0.0,1
71,2023-12, A little bit of change in the Earth’s orbit.,NEUTRAL,0.0,0.0,1
72,2025-01, Europe still little settled.,NEUTRAL,-0.20000000298023224,0.20000000298023224,1
73,2025-02, Europe still little settled.,NEUTRAL,-0.20000000298023224,0.20000000298023224,1
74,2025-03, Europe still little settled.,NEUTRAL,-0.20000000298023224,0.20000000298023224,1
75,2025-04, Europe still little settled.,NEUTRAL,-0.20000000298023224,0.20000000298023224,1
76,2025-05, Europe still little settled.,NEUTRAL,-0.20000000298023224,0.20000000298023224,1
77,2025-06, Europe still little settled.,NEUTRAL,-0.20000000298023224,0.20000000298023224,1
78,2025-07, Europe still little settled.,NEUTRAL,-0.20000000298023224,0.20000000298023224,1
79,2025-08, Europe still little settled.,NEUTRAL,-0.20000000298023224,0.20000000298023224,1
80,2025-09, Europe still little settled.,NEUTRAL,-0.20000000298023224,0.20000000298023224,1
81,2025-10, Europe still little settled.,NEUTRAL,-0.20000000298023224,0.20000000298023224,1
82,2025-11, Europe still little settled.,NEUTRAL,-0.20000000298023224,0.20000000298023224,1
83,2025-12, Europe still little settled.,NEUTRAL,-0.20000000298023224,0.20000000298023224,1
84,2028-01, Creating a new energy source (probably a controlled thermonuclear reaction). Hunger is gradually being overcome. Launched a manned spacecraft to Venus.,NEUTRAL,0.0,0.10000000149011612,1
85,2028-02, Creating a new energy source (probably a controlled thermonuclear reaction). Hunger is gradually being overcome. Launched a manned spacecraft to Venus.,NEUTRAL,0.0,0.10000000149011612,1
86,2028-03, Creating a new energy source (probably a controlled thermonuclear reaction). Hunger is gradually being overcome. Launched a manned spacecraft to Venus.,NEUTRAL,0.0,0.10000000149011612,1
87,2028-04, Creating a new energy source (probably a controlled thermonuclear reaction). Hunger is gradually being overcome. Launched a manned spacecraft to Venus.,NEUTRAL,0.0,0.10000000149011612,1
88,2028-05, Creating a new energy source (probably a controlled thermonuclear reaction). Hunger is gradually being overcome. Launched a manned spacecraft to Venus.,NEUTRAL,0.0,0.10000000149011612,1
89,2028-06, Creating a new energy source (probably a controlled thermonuclear reaction). Hunger is gradually being overcome. Launched a manned spacecraft to Venus.,NEUTRAL,0.0,0.10000000149011612,1
90,2028-07, Creating a new energy source (probably a controlled thermonuclear reaction). Hunger is gradually being overcome. Launched a manned spacecraft to Venus.,NEUTRAL,0.0,0.10000000149011612,1
91,2028-08, Creating a new energy source (probably a controlled thermonuclear reaction). Hunger is gradually being overcome. Launched a manned spacecraft to Venus.,NEUTRAL,0.0,0.10000000149011612,1
92,2028-09, Creating a new energy source (probably a controlled thermonuclear reaction). Hunger is gradually being overcome. Launched a manned spacecraft to Venus.,NEUTRAL,0.0,0.10000000149011612,1
93,2028-10, Creating a new energy source (probably a controlled thermonuclear reaction). Hunger is gradually being overcome. Launched a manned spacecraft to Venus.,NEUTRAL,0.0,0.10000000149011612,1
94,2028-11, Creating a new energy source (probably a controlled thermonuclear reaction). Hunger is gradually being overcome. Launched a manned spacecraft to Venus.,NEUTRAL,0.0,0.10000000149011612,1
95,2028-12, Creating a new energy source (probably a controlled thermonuclear reaction). Hunger is gradually being overcome. Launched a manned spacecraft to Venus.,NEUTRAL,0.0,0.10000000149011612,1
96,2033-01, The polar ice are melting. Greater levels of the oceans.,NEUTRAL,0.10000000149011612,0.20000000298023224,1
97,2033-02, The polar ice are melting. Greater levels of the oceans.,NEUTRAL,0.10000000149011612,0.20000000298023224,1
98,2033-03, The polar ice are melting. Greater levels of the oceans.,NEUTRAL,0.10000000149011612,0.20000000298023224,1
99,2033-04, The polar ice are melting. Greater levels of the oceans.,NEUTRAL,0.10000000149011612,0.20000000298023224,1
100,2033-05, The polar ice are melting. Greater levels of the oceans.,NEUTRAL,0.10000000149011612,0.20000000298023224,1
101,2033-06, The polar ice are melting. Greater levels of the oceans.,NEUTRAL,0.10000000149011612,0.20000000298023224,1
102,2033-07, The polar ice are melting. Greater levels of the oceans.,NEUTRAL,0.10000000149011612,0.20000000298023224,1
103,2033-08, The polar ice are melting. Greater levels of the oceans.,NEUTRAL,0.10000000149011612,0.20000000298023224,1
104,2033-09, The polar ice are melting. Greater levels of the oceans.,NEUTRAL,0.10000000149011612,0.20000000298023224,1
105,2033-10, The polar ice are melting. Greater levels of the oceans.,NEUTRAL,0.10000000149011612,0.20000000298023224,1
106,2033-11, The polar ice are melting. Greater levels of the oceans.,NEUTRAL,0.10000000149011612,0.20000000298023224,1
107,2033-12, The polar ice are melting. Greater levels of the oceans.,NEUTRAL,0.10000000149011612,0.20000000298023224,1
108,2043-01," The world economy is thriving. In Europe, Muslims rule.",NEUTRAL,0.30000001192092896,0.6000000238418579,1
109,2043-02," The world economy is thriving. In Europe, Muslims rule.",NEUTRAL,0.30000001192092896,0.6000000238418579,1
110,2043-03," The world economy is thriving. In Europe, Muslims rule.",NEUTRAL,0.30000001192092896,0.6000000238418579,1
111,2043-04," The world economy is thriving. In Europe, Muslims rule.",NEUTRAL,0.30000001192092896,0.6000000238418579,1
112,2043-05," The world economy is thriving. In Europe, Muslims rule.",NEUTRAL,0.30000001192092896,0.6000000238418579,1
113,2043-06," The world economy is thriving. In Europe, Muslims rule.",NEUTRAL,0.30000001192092896,0.6000000238418579,1
114,2043-07," The world economy is thriving. In Europe, Muslims rule.",NEUTRAL,0.30000001192092896,0.6000000238418579,1
115,2043-08," The world economy is thriving. In Europe, Muslims rule.",NEUTRAL,0.30000001192092896,0.6000000238418579,1
116,2043-09," The world economy is thriving. In Europe, Muslims rule.",NEUTRAL,0.30000001192092896,0.6000000238418579,1
117,2043-10," The world economy is thriving. In Europe, Muslims rule.",NEUTRAL,0.30000001192092896,0.6000000238418579,1
118,2043-11," The world economy is thriving. In Europe, Muslims rule.",NEUTRAL,0.30000001192092896,0.6000000238418579,1
119,2043-12," The world economy is thriving. In Europe, Muslims rule.",NEUTRAL,0.30000001192092896,0.6000000238418579,1
120,2046-01, any bodies (organs) can be manufactured (cloning?). Replacing the bodies is becoming one of the best methods of treatment.,NEUTRAL,0.4000000059604645,0.8999999761581421,1
121,2046-02, any bodies (organs) can be manufactured (cloning?). Replacing the bodies is becoming one of the best methods of treatment.,NEUTRAL,0.4000000059604645,0.8999999761581421,1
122,2046-03, any bodies (organs) can be manufactured (cloning?). Replacing the bodies is becoming one of the best methods of treatment.,NEUTRAL,0.4000000059604645,0.8999999761581421,1
123,2046-04, any bodies (organs) can be manufactured (cloning?). Replacing the bodies is becoming one of the best methods of treatment.,NEUTRAL,0.4000000059604645,0.8999999761581421,1
124,2046-05, any bodies (organs) can be manufactured (cloning?). Replacing the bodies is becoming one of the best methods of treatment.,NEUTRAL,0.4000000059604645,0.8999999761581421,1
125,2046-06, any bodies (organs) can be manufactured (cloning?). Replacing the bodies is becoming one of the best methods of treatment.,NEUTRAL,0.4000000059604645,0.8999999761581421,1
126,2046-07, any bodies (organs) can be manufactured (cloning?). Replacing the bodies is becoming one of the best methods of treatment.,NEUTRAL,0.4000000059604645,0.8999999761581421,1
127,2046-08, any bodies (organs) can be manufactured (cloning?). Replacing the bodies is becoming one of the best methods of treatment.,NEUTRAL,0.4000000059604645,0.8999999761581421,1
128,2046-09, any bodies (organs) can be manufactured (cloning?). Replacing the bodies is becoming one of the best methods of treatment.,NEUTRAL,0.4000000059604645,0.8999999761581421,1
129,2046-10, any bodies (organs) can be manufactured (cloning?). Replacing the bodies is becoming one of the best methods of treatment.,NEUTRAL,0.4000000059604645,0.8999999761581421,1
130,2046-11, any bodies (organs) can be manufactured (cloning?). Replacing the bodies is becoming one of the best methods of treatment.,NEUTRAL,0.4000000059604645,0.8999999761581421,1
131,2046-12, any bodies (organs) can be manufactured (cloning?). Replacing the bodies is becoming one of the best methods of treatment.,NEUTRAL,0.4000000059604645,0.8999999761581421,1
132,2066-01," During the attack on the Muslim Rome, the United States used a new kind of weapon the climate. The sharp cooling (instant freezing).",NEUTRAL,0.10000000149011612,0.30000001192092896,1
133,2066-02," During the attack on the Muslim Rome, the United States used a new kind of weapon the climate. The sharp cooling (instant freezing).",NEUTRAL,0.10000000149011612,0.30000001192092896,1
134,2066-03," During the attack on the Muslim Rome, the United States used a new kind of weapon the climate. The sharp cooling (instant freezing).",NEUTRAL,0.10000000149011612,0.30000001192092896,1
135,2066-04," During the attack on the Muslim Rome, the United States used a new kind of weapon the climate. The sharp cooling (instant freezing).",NEUTRAL,0.10000000149011612,0.30000001192092896,1
136,2066-05," During the attack on the Muslim Rome, the United States used a new kind of weapon the climate. The sharp cooling (instant freezing).",NEUTRAL,0.10000000149011612,0.30000001192092896,1
137,2066-06," During the attack on the Muslim Rome, the United States used a new kind of weapon the climate. The sharp cooling (instant freezing).",NEUTRAL,0.10000000149011612,0.30000001192092896,1
138,2066-07," During the attack on the Muslim Rome, the United States used a new kind of weapon the climate. The sharp cooling (instant freezing).",NEUTRAL,0.10000000149011612,0.30000001192092896,1
139,2066-08," During the attack on the Muslim Rome, the United States used a new kind of weapon the climate. The sharp cooling (instant freezing).",NEUTRAL,0.10000000149011612,0.30000001192092896,1
140,2066-09," During the attack on the Muslim Rome, the United States used a new kind of weapon the climate. The sharp cooling (instant freezing).",NEUTRAL,0.10000000149011612,0.30000001192092896,1
141,2066-10," During the attack on the Muslim Rome, the United States used a new kind of weapon the climate. The sharp cooling (instant freezing).",NEUTRAL,0.10000000149011612,0.30000001192092896,1
142,2066-11," During the attack on the Muslim Rome, the United States used a new kind of weapon the climate. The sharp cooling (instant freezing).",NEUTRAL,0.10000000149011612,0.30000001192092896,1
143,2066-12," During the attack on the Muslim Rome, the United States used a new kind of weapon the climate. The sharp cooling (instant freezing).",NEUTRAL,0.10000000149011612,0.30000001192092896,1
144,2076-01, Classless Society (communism).,NEGATIVE,0.0,0.0,1
145,2076-02, Classless Society (communism).,NEGATIVE,0.0,0.0,1
146,2076-03, Classless Society (communism).,NEGATIVE,0.0,0.0,1
147,2076-04, Classless Society (communism).,NEGATIVE,0.0,0.0,1
148,2076-05, Classless Society (communism).,NEGATIVE,0.0,0.0,1
149,2076-06, Classless Society (communism).,NEGATIVE,0.0,0.0,1
150,2076-07, Classless Society (communism).,NEGATIVE,0.0,0.0,1
151,2076-08, Classless Society (communism).,NEGATIVE,0.0,0.0,1
152,2076-09, Classless Society (communism).,NEGATIVE,0.0,0.0,1
153,2076-10, Classless Society (communism).,NEGATIVE,0.0,0.0,1
154,2076-11, Classless Society (communism).,NEGATIVE,0.0,0.0,1
155,2076-12, Classless Society (communism).,NEGATIVE,0.0,0.0,1
156,2084-01, The restoration of nature.,NEUTRAL,0.699999988079071,0.699999988079071,1
157,2084-02, The restoration of nature.,NEUTRAL,0.699999988079071,0.699999988079071,1
158,2084-03, The restoration of nature.,NEUTRAL,0.699999988079071,0.699999988079071,1
159,2084-04, The restoration of nature.,NEUTRAL,0.699999988079071,0.699999988079071,1
160,2084-05, The restoration of nature.,NEUTRAL,0.699999988079071,0.699999988079071,1
161,2084-06, The restoration of nature.,NEUTRAL,0.699999988079071,0.699999988079071,1
162,2084-07, The restoration of nature.,NEUTRAL,0.699999988079071,0.699999988079071,1
163,2084-08, The restoration of nature.,NEUTRAL,0.699999988079071,0.699999988079071,1
164,2084-09, The restoration of nature.,NEUTRAL,0.699999988079071,0.699999988079071,1
165,2084-10, The restoration of nature.,NEUTRAL,0.699999988079071,0.699999988079071,1
166,2084-11, The restoration of nature.,NEUTRAL,0.699999988079071,0.699999988079071,1
167,2084-12, The restoration of nature.,NEUTRAL,0.699999988079071,0.699999988079071,1
168,2088-01, A new disease aging for a few seconds!,NEGATIVE,-0.10000000149011612,0.10000000149011612,1
169,2088-02, A new disease aging for a few seconds!,NEGATIVE,-0.10000000149011612,0.10000000149011612,1
170,2088-03, A new disease aging for a few seconds!,NEGATIVE,-0.10000000149011612,0.10000000149011612,1
171,2088-04, A new disease aging for a few seconds!,NEGATIVE,-0.10000000149011612,0.10000000149011612,1
172,2088-05, A new disease aging for a few seconds!,NEGATIVE,-0.10000000149011612,0.10000000149011612,1
173,2088-06, A new disease aging for a few seconds!,NEGATIVE,-0.10000000149011612,0.10000000149011612,1
174,2088-07, A new disease aging for a few seconds!,NEGATIVE,-0.10000000149011612,0.10000000149011612,1
175,2088-08, A new disease aging for a few seconds!,NEGATIVE,-0.10000000149011612,0.10000000149011612,1
176,2088-09, A new disease aging for a few seconds!,NEGATIVE,-0.10000000149011612,0.10000000149011612,1
177,2088-10, A new disease aging for a few seconds!,NEGATIVE,-0.10000000149011612,0.10000000149011612,1
178,2088-11, A new disease aging for a few seconds!,NEGATIVE,-0.10000000149011612,0.10000000149011612,1
179,2088-12, A new disease aging for a few seconds!,NEGATIVE,-0.10000000149011612,0.10000000149011612,1
180,2097-01, The rapid aging defeated.,NEUTRAL,-0.30000001192092896,0.30000001192092896,1
181,2097-02, The rapid aging defeated.,NEUTRAL,-0.30000001192092896,0.30000001192092896,1
182,2097-03, The rapid aging defeated.,NEUTRAL,-0.30000001192092896,0.30000001192092896,1
183,2097-04, The rapid aging defeated.,NEUTRAL,-0.30000001192092896,0.30000001192092896,1
184,2097-05, The rapid aging defeated.,NEUTRAL,-0.30000001192092896,0.30000001192092896,1
185,2097-06, The rapid aging defeated.,NEUTRAL,-0.30000001192092896,0.30000001192092896,1
186,2097-07, The rapid aging defeated.,NEUTRAL,-0.30000001192092896,0.30000001192092896,1
187,2097-08, The rapid aging defeated.,NEUTRAL,-0.30000001192092896,0.30000001192092896,1
188,2097-09, The rapid aging defeated.,NEUTRAL,-0.30000001192092896,0.30000001192092896,1
189,2097-10, The rapid aging defeated.,NEUTRAL,-0.30000001192092896,0.30000001192092896,1
190,2097-11, The rapid aging defeated.,NEUTRAL,-0.30000001192092896,0.30000001192092896,1
191,2097-12, The rapid aging defeated.,NEUTRAL,-0.30000001192092896,0.30000001192092896,1
192,2100-01, Artificial sun illuminates the dark side of the Earth.,POSITIVE,0.0,0.0,1
193,2100-02, Artificial sun illuminates the dark side of the Earth.,POSITIVE,0.0,0.0,1
194,2100-03, Artificial sun illuminates the dark side of the Earth.,POSITIVE,0.0,0.0,1
195,2100-04, Artificial sun illuminates the dark side of the Earth.,POSITIVE,0.0,0.0,1
196,2100-05, Artificial sun illuminates the dark side of the Earth.,POSITIVE,0.0,0.0,1
197,2100-06, Artificial sun illuminates the dark side of the Earth.,POSITIVE,0.0,0.0,1
198,2100-07, Artificial sun illuminates the dark side of the Earth.,POSITIVE,0.0,0.0,1
199,2100-08, Artificial sun illuminates the dark side of the Earth.,POSITIVE,0.0,0.0,1
200,2100-09, Artificial sun illuminates the dark side of the Earth.,POSITIVE,0.0,0.0,1
201,2100-10, Artificial sun illuminates the dark side of the Earth.,POSITIVE,0.0,0.0,1
202,2100-11, Artificial sun illuminates the dark side of the Earth.,POSITIVE,0.0,0.0,1
203,2100-12, Artificial sun illuminates the dark side of the Earth.,POSITIVE,0.0,0.0,1
204,2111-01, People become living robots.,NEUTRAL,-0.5,0.5,1
205,2111-02, People become living robots.,NEUTRAL,-0.5,0.5,1
206,2111-03, People become living robots.,NEUTRAL,-0.5,0.5,1
207,2111-04, People become living robots.,NEUTRAL,-0.5,0.5,1
208,2111-05, People become living robots.,NEUTRAL,-0.5,0.5,1
209,2111-06, People become living robots.,NEUTRAL,-0.5,0.5,1
210,2111-07, People become living robots.,NEUTRAL,-0.5,0.5,1
211,2111-08, People become living robots.,NEUTRAL,-0.5,0.5,1
212,2111-09, People become living robots.,NEUTRAL,-0.5,0.5,1
213,2111-10, People become living robots.,NEUTRAL,-0.5,0.5,1
214,2111-11, People become living robots.,NEUTRAL,-0.5,0.5,1
215,2111-12, People become living robots.,NEUTRAL,-0.5,0.5,1
216,2123-01, The war between small nations. Big nations do not intervene.,NEUTRAL,-0.4000000059604645,0.800000011920929,1
217,2123-02, The war between small nations. Big nations do not intervene.,NEUTRAL,-0.4000000059604645,0.800000011920929,1
218,2123-03, The war between small nations. Big nations do not intervene.,NEUTRAL,-0.4000000059604645,0.800000011920929,1
219,2123-04, The war between small nations. Big nations do not intervene.,NEUTRAL,-0.4000000059604645,0.800000011920929,1
220,2123-05, The war between small nations. Big nations do not intervene.,NEUTRAL,-0.4000000059604645,0.800000011920929,1
221,2123-06, The war between small nations. Big nations do not intervene.,NEUTRAL,-0.4000000059604645,0.800000011920929,1
222,2123-07, The war between small nations. Big nations do not intervene.,NEUTRAL,-0.4000000059604645,0.800000011920929,1
223,2123-08, The war between small nations. Big nations do not intervene.,NEUTRAL,-0.4000000059604645,0.800000011920929,1
224,2123-09, The war between small nations. Big nations do not intervene.,NEUTRAL,-0.4000000059604645,0.800000011920929,1
225,2123-10, The war between small nations. Big nations do not intervene.,NEUTRAL,-0.4000000059604645,0.800000011920929,1
226,2123-11, The war between small nations. Big nations do not intervene.,NEUTRAL,-0.4000000059604645,0.800000011920929,1
227,2123-12, The war between small nations. Big nations do not intervene.,NEUTRAL,-0.4000000059604645,0.800000011920929,1
228,2125-01, Hungary will receive signals from space.,NEUTRAL,0.0,0.0,1
229,2125-02, Hungary will receive signals from space.,NEUTRAL,0.0,0.0,1
230,2125-03, Hungary will receive signals from space.,NEUTRAL,0.0,0.0,1
231,2125-04, Hungary will receive signals from space.,NEUTRAL,0.0,0.0,1
232,2125-05, Hungary will receive signals from space.,NEUTRAL,0.0,0.0,1
233,2125-06, Hungary will receive signals from space.,NEUTRAL,0.0,0.0,1
234,2125-07, Hungary will receive signals from space.,NEUTRAL,0.0,0.0,1
235,2125-08, Hungary will receive signals from space.,NEUTRAL,0.0,0.0,1
236,2125-09, Hungary will receive signals from space.,NEUTRAL,0.0,0.0,1
237,2125-10, Hungary will receive signals from space.,NEUTRAL,0.0,0.0,1
238,2125-11, Hungary will receive signals from space.,NEUTRAL,0.0,0.0,1
239,2125-12, Hungary will receive signals from space.,NEUTRAL,0.0,0.0,1
240,2130-01, Colony under water (with the help of sympathetic councils).,NEUTRAL,0.0,0.0,1
241,2130-02, Colony under water (with the help of sympathetic councils).,NEUTRAL,0.0,0.0,1
242,2130-03, Colony under water (with the help of sympathetic councils).,NEUTRAL,0.0,0.0,1
243,2130-04, Colony under water (with the help of sympathetic councils).,NEUTRAL,0.0,0.0,1
244,2130-05, Colony under water (with the help of sympathetic councils).,NEUTRAL,0.0,0.0,1
245,2130-06, Colony under water (with the help of sympathetic councils).,NEUTRAL,0.0,0.0,1
246,2130-07, Colony under water (with the help of sympathetic councils).,NEUTRAL,0.0,0.0,1
247,2130-08, Colony under water (with the help of sympathetic councils).,NEUTRAL,0.0,0.0,1
